,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,test_type,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
77,EIGENUSDT,97,-1.877721241034041,1.3435312112943203,1.993060101584396,3.4040068695416643,3.221252452328361,7.100025179191808,2.3473551243635804e-10,Paired t-test,1.1548916067548012,大,True,548.0,1.2849641601328648e-10,0.6,3.1116763132790605e-16,6.899801426159615e-10,True
32,ARKMUSDT,97,-1.9978906430788599,1.0651340854314872,2.6836650607383197,2.6485751511157463,3.063024728510347,6.531248702516211,3.31022149419949e-09,Paired t-test,1.1488448703553757,大,True,506.0,4.553798441101793e-11,0.5368421052631579,6.832704664210782e-13,5.283160336487417e-09,True
52,ORDIUSDT,97,-2.068095108995007,0.9445451052133184,2.435605926998912,2.994316139572541,3.012640214208325,6.726894062539466,1.3422476883791378e-09,Paired t-test,1.1038161550055479,大,True,513.0,5.4222286331336936e-11,0.5894736842105263,1.21275589645748e-15,2.503808187938007e-09,True
34,ZKUSDT,97,-1.8767744632224361,1.0709757584195103,2.0440289566692784,2.7039574333818712,2.9477502216419467,6.820124661062838,8.704589319942416e-10,Paired t-test,1.22986160760465,大,True,422.0,5.32488462579487e-12,0.6105263157894737,7.728346398993746e-17,1.7964790724136475e-09,True
42,DOGSUSDT,97,-2.0383108434835235,0.8918013914547899,2.6794618866767763,2.8684890779071943,2.9301122349383135,6.259895411776305,1.1403485578484388e-08,Paired t-test,1.0556737052113072,大,True,623.0,7.721420695562206e-10,0.5368421052631579,6.832704664210782e-13,1.5579409874830783e-08,True
6,XRPUSDT,97,-1.8308536823381456,1.0943829317406426,1.9675325537851776,2.3640874241482246,2.925236614078788,8.040115576257483,2.6301829623656277e-12,Paired t-test,1.3450185671039603,大,True,318.0,3.272816023792704e-13,0.631578947368421,4.312592125454407e-18,2.551277473494659e-11,True
18,ADAUSDT,97,-1.6940230346882708,1.213539985143699,1.744255874769058,2.854450077082009,2.9075630198319695,7.251950416929032,1.1456915430384767e-10,Paired t-test,1.2292012743419167,大,True,325.0,3.966916468390251e-13,0.6105263157894737,7.728346398993746e-17,3.832140678439043e-10,True
44,BBUSDT,97,-1.9682913541683125,0.9348065219420939,2.47810217352332,2.65510629280343,2.9030978761104063,6.539547212496541,3.186440238454797e-09,Paired t-test,1.1304327548262114,大,True,546.0,1.2236920792588407e-10,0.6105263157894737,7.728346398993746e-17,5.283160336487417e-09,True
41,BOMEUSDT,97,-1.9900704040159056,0.8429054140648792,2.3637428591287546,2.7131407136997066,2.8329758180807847,6.606406363934891,2.3426256899640927e-09,Paired t-test,1.113395845528745,大,True,637.0,1.0701148775748737e-09,0.5263157894736842,2.2168330688328315e-12,4.057762355830661e-09,True
30,ENAUSDT,97,-1.653793842091515,1.174102147036852,1.6953292692677744,3.1077387816691813,2.827895989128367,6.631965781205982,2.08214541390366e-09,Paired t-test,1.1297050987389927,大,True,638.0,1.0952426947592656e-09,0.5473684210526316,2.045163300852207e-13,3.6721473663391824e-09,True
88,JASMYUSDT,97,-1.7242630170033124,1.0956926589238347,2.30880561980636,2.940096771700834,2.8199556759271474,6.301903976501853,9.427705404991691e-09,Paired t-test,1.0668054328525765,大,True,483.0,2.5543529697937963e-11,0.5894736842105263,1.21275589645748e-15,1.3064106061202772e-08,True
49,NOTUSDT,97,-1.9074327007457048,0.9013399648717983,2.4092263292973595,2.5027295667795952,2.808772665617503,6.602382993392527,2.386466218981752e-09,Paired t-test,1.143440195729093,大,True,506.0,7.48918837575871e-11,0.5789473684210527,4.578153509126987e-15,4.061179355109297e-09,True
26,CRVUSDT,97,-1.8508149877997817,0.9505765472145737,1.9835029184126403,2.7121432037105713,2.8013915350143552,7.62540659868471,1.9351208362477335e-11,Paired t-test,1.1790758676926207,大,True,451.0,1.1292059977293234e-11,0.5473684210526316,2.045163300852207e-13,1.1041571830354716e-10,True
65,PENDLEUSDT,97,-1.7920876665279826,0.9984735158051261,1.8423548660213245,2.6899289699147504,2.790561182333109,6.993900090472461,3.8649055455229234e-10,Paired t-test,1.2104312643111574,大,True,518.0,6.139708127058035e-11,0.5684210526315789,1.674934210656215e-14,1.0132319943668205e-09,True
57,TAOUSDT,97,-1.7413130420256215,1.0478696182864373,2.2624686109783734,2.738277563871292,2.7891826603120586,6.087996627926719,2.471779899792627e-08,Paired t-test,1.1104912428144191,大,True,564.0,1.8958269477751322e-10,0.5894736842105263,1.21275589645748e-15,3.196835337065131e-08,True
10,WUSDT,97,-1.827186618653753,0.9518592224643612,2.0318191162841677,2.5508467202993854,2.7790458411181143,6.918990991790445,5.488474954430338e-10,Paired t-test,1.2051462618711308,大,True,431.0,6.732162683260767e-12,0.6105263157894737,7.728346398993746e-17,1.2721396407551662e-09,True
91,ARBUSDT,97,-1.7997080823238216,0.9729994462295073,1.8664662483748906,2.4370134073001513,2.7727075285533287,7.185308579494384,1.5700743530150468e-10,Paired t-test,1.2774110601370525,大,True,426.0,5.910620690310332e-12,0.6421052631578947,9.675687460955399e-19,4.75928788257686e-10,True
