symbol,total_events,faster_events,avg_time_diff,min_time_diff,max_time_diff,faster_pct
EPICUSDT,2,2,-7.5,-13.0,-2.0,100.0
BMTUSDT,1,1,-4.0,-4.0,-4.0,100.0
TRUMPUSDT,25,16,-4.16,-43.0,28.0,64.0
AIXBTUSDT,26,16,-5.884615384615385,-29.0,4.0,61.53846153846154
EIGENUSDT,39,23,-4.358974358974359,-26.0,10.0,58.97435897435898
TAOUSDT,36,21,-3.0277777777777777,-19.0,23.0,58.333333333333336
TSTUSDT,12,7,-3.4166666666666665,-22.0,12.0,58.333333333333336
LINKUSDT,37,21,-3.891891891891892,-29.0,19.0,56.75675675675676
BNXUSDT,32,18,-2.71875,-33.0,22.0,56.25
1000SATSUSDT,24,13,-2.0833333333333335,-31.0,29.0,54.166666666666664
PENGUUSDT,28,15,-4.928571428571429,-37.0,12.0,53.57142857142857
XLMUSDT,34,18,-2.676470588235294,-28.0,19.0,52.94117647058824
BOMEUSDT,34,18,-2.264705882352941,-33.0,21.0,52.94117647058824
WLDUSDT,36,19,-1.25,-14.0,13.0,52.77777777777778
ENAUSDT,38,20,-3.736842105263158,-27.0,13.0,52.63157894736842
AUCTIONUSDT,31,16,-4.129032258064516,-39.0,22.0,51.61290322580645
JUPUSDT,35,18,-3.8,-42.0,21.0,51.42857142857142
WIFUSDT,35,18,-1.8285714285714285,-21.0,13.0,51.42857142857142
DOGEUSDT,35,18,-2.0285714285714285,-26.0,19.0,51.42857142857142
ORDIUSDT,35,18,-3.5428571428571427,-39.0,17.0,51.42857142857142
AAVEUSDT,35,18,-2.8285714285714287,-28.0,10.0,51.42857142857142
ARKMUSDT,39,20,-1.6923076923076923,-27.0,34.0,51.28205128205128
SOLUSDT,34,17,-3.3823529411764706,-37.0,28.0,50.0
CRVUSDT,36,18,-1.8055555555555556,-13.0,15.0,50.0
OMUSDT,26,13,-1.8076923076923077,-17.0,26.0,50.0
NEIROUSDT,36,18,-1.5555555555555556,-33.0,33.0,50.0
JASMYUSDT,32,16,-0.90625,-28.0,38.0,50.0
ADAUSDT,34,17,-3.088235294117647,-31.0,14.0,50.0
VANAUSDT,28,14,-2.9642857142857144,-35.0,19.0,50.0
XRPUSDT,34,17,-2.1470588235294117,-29.0,20.0,50.0
VIDTUSDT,30,15,-2.6666666666666665,-20.0,10.0,50.0
DOGSUSDT,35,17,-0.3142857142857143,-33.0,19.0,48.57142857142857
LEVERUSDT,33,16,-1.121212121212121,-14.0,15.0,48.484848484848484
BEAMXUSDT,34,16,-2.7058823529411766,-20.0,10.0,47.05882352941176
NOTUSDT,32,15,-1.28125,-21.0,9.0,46.875
PEPEUSDT,37,17,-1.135135135135135,-14.0,20.0,45.94594594594595
FETUSDT,35,16,-1.9428571428571428,-34.0,18.0,45.714285714285715
EOSUSDT,35,16,-2.057142857142857,-29.0,17.0,45.714285714285715
ZKUSDT,33,15,-1.606060606060606,-18.0,11.0,45.45454545454545
LINAUSDT,33,15,-1.7575757575757576,-20.0,11.0,45.45454545454545
ARUSDT,33,15,-1.121212121212121,-23.0,21.0,45.45454545454545
ILVUSDT,38,17,0.5526315789473685,-23.0,36.0,44.73684210526316
SUIUSDT,38,17,-1.1842105263157894,-19.0,21.0,44.73684210526316
ARBUSDT,36,16,-1.4444444444444444,-14.0,26.0,44.44444444444444
HBARUSDT,34,15,-2.323529411764706,-28.0,14.0,44.11764705882353
OMNIUSDT,37,16,-2.2432432432432434,-29.0,14.0,43.24324324324324
BONKUSDT,35,15,-2.1714285714285713,-29.0,20.0,42.857142857142854
API3USDT,33,14,-0.21212121212121213,-14.0,22.0,42.42424242424242
LTCUSDT,33,14,-1.0909090909090908,-14.0,11.0,42.42424242424242
ACHUSDT,33,14,-0.7272727272727273,-33.0,35.0,42.42424242424242
PHAUSDT,33,14,-0.18181818181818182,-16.0,21.0,42.42424242424242
TIAUSDT,38,16,-0.9736842105263158,-14.0,15.0,42.10526315789473
PYTHUSDT,31,13,-0.6774193548387096,-15.0,22.0,41.935483870967744
PNUTUSDT,34,14,-0.17647058823529413,-33.0,26.0,41.17647058823529
ARPAUSDT,27,11,0.8518518518518519,-14.0,36.0,40.74074074074074
MOVRUSDT,32,13,-0.28125,-14.0,19.0,40.625
BURGERUSDT,30,12,0.5,-27.0,24.0,40.0
KAITOUSDT,10,4,-1.0,-30.0,30.0,40.0
WUSDT,35,14,-0.14285714285714285,-15.0,13.0,40.0
UMAUSDT,33,13,0.0,-20.0,24.0,39.39393939393939
ZROUSDT,33,13,-0.48484848484848486,-17.0,23.0,39.39393939393939
DOTUSDT,33,13,-0.18181818181818182,-22.0,30.0,39.39393939393939
NEARUSDT,36,14,-1.8055555555555556,-28.0,14.0,38.88888888888889
SUSDT,18,7,0.16666666666666666,-16.0,16.0,38.88888888888889
CYBERUSDT,34,13,0.6470588235294118,-13.0,26.0,38.23529411764706
PENDLEUSDT,34,13,-1.2058823529411764,-17.0,13.0,38.23529411764706
BBUSDT,34,13,-0.029411764705882353,-16.0,22.0,38.23529411764706
FLOKIUSDT,34,13,-0.38235294117647056,-22.0,22.0,38.23529411764706
APTUSDT,32,12,0.09375,-14.0,21.0,37.5
RUNEUSDT,32,12,-0.71875,-13.0,19.0,37.5
UNIUSDT,35,13,-0.2857142857142857,-12.0,20.0,37.142857142857146
SEIUSDT,35,13,0.9428571428571428,-19.0,36.0,37.142857142857146
BERAUSDT,11,4,-0.7272727272727273,-33.0,16.0,36.36363636363637
ORCAUSDT,28,10,0.14285714285714285,-17.0,16.0,35.714285714285715
CKBUSDT,31,11,0.6451612903225806,-14.0,36.0,35.483870967741936
ACXUSDT,26,9,0.34615384615384615,-18.0,18.0,34.61538461538461
FILUSDT,36,12,-0.8888888888888888,-20.0,19.0,33.33333333333333
ATOMUSDT,33,11,-0.3333333333333333,-15.0,11.0,33.33333333333333
AVAXUSDT,33,11,-0.030303030303030304,-19.0,36.0,33.33333333333333
IMXUSDT,30,10,-0.4666666666666667,-13.0,10.0,33.33333333333333
SHIBUSDT,32,10,0.0625,-21.0,22.0,31.25
BCHUSDT,29,9,0.20689655172413793,-20.0,21.0,31.03448275862069
DFUSDT,23,7,4.6521739130434785,-11.0,29.0,30.434782608695656
RAREUSDT,30,9,0.36666666666666664,-14.0,24.0,30.0
BLURUSDT,36,10,1.4444444444444444,-14.0,24.0,27.77777777777778
BANANAUSDT,33,9,-0.030303030303030304,-14.0,13.0,27.27272727272727
1000CHEEMSUSDT,8,2,6.25,-2.0,24.0,25.0
TONUSDT,29,7,1.5172413793103448,-8.0,18.0,24.137931034482758
LAYERUSDT,9,2,0.1111111111111111,-28.0,18.0,22.22222222222222
CAKEUSDT,31,6,2.4193548387096775,-13.0,24.0,19.35483870967742
REDUSDT,7,1,1.4285714285714286,-16.0,12.0,14.285714285714285
WINGUSDT,25,3,4.44,-33.0,19.0,12.0
BTCUSDT,21,2,5.571428571428571,-2.0,30.0,9.523809523809524
TRXUSDT,16,1,6.3125,-13.0,24.0,6.25
BNBUSDT,24,1,6.333333333333333,-6.0,33.0,4.166666666666666
