symbol,total_trades,win_trades,avg_profit,total_profit,max_profit,min_profit,avg_holding,win_rate
AUCTIONUSDT,97,38,0.5596464998952793,54.28571048984209,6.0,-0.52,23.11340206185567,39.175257731958766
BOMEUSDT,97,31,0.5465104902321049,53.01151755251417,6.0,-0.52,18.68041237113402,31.958762886597935
EIGENUSDT,97,30,0.5351054756800097,51.905231140960936,6.0,-0.52,16.804123711340207,30.927835051546392
JUPUSDT,97,32,0.48685476286758683,47.224911998155925,6.0,-0.52,21.432989690721648,32.98969072164948
TAOUSDT,97,29,0.4768852444338557,46.257868710084004,6.0,-0.52,18.010309278350515,29.896907216494846
ORDIUSDT,97,30,0.45094320733963883,43.74149111194497,6.0,-0.52,18.185567010309278,30.927835051546392
XLMUSDT,97,34,0.43325599684887706,42.02583169434107,6.0,-0.52,21.175257731958762,35.051546391752574
DOGEUSDT,97,37,0.40213125596567917,39.00673182867088,6.0,-0.52,21.412371134020617,38.144329896907216
WIFUSDT,97,24,0.3868402618248413,37.52350539700961,6.0,-0.52,16.051546391752577,24.742268041237114
TRUMPUSDT,74,23,0.4332271414404375,32.058808466592374,6.0,-0.52,16.216216216216218,31.08108108108108
AIXBTUSDT,79,20,0.40288594746641676,31.827989849846926,6.0,-0.52,14.227848101265822,25.31645569620253
ENAUSDT,97,27,0.31039666785676545,30.108476782106248,6.0,-0.52,15.969072164948454,27.835051546391753
WLDUSDT,97,28,0.30853984156236225,29.928364631549137,6.0,-0.52,16.38144329896907,28.865979381443296
1000SATSUSDT,97,39,0.30466357391340027,29.552366669599827,6.0,-0.52,26.123711340206185,40.20618556701031
LINKUSDT,97,27,0.2892014499112905,28.052540641395176,6.0,-0.52,17.896907216494846,27.835051546391753
BNXUSDT,96,27,0.2813295329179585,27.007635160124014,6.0,-0.52,18.427083333333332,28.125
PENGUUSDT,89,20,0.2174899842453352,19.356608597834832,6.0,-0.52,17.46067415730337,22.47191011235955
TSTUSDT,43,11,0.3161779047051403,13.595649902321032,6.0,-0.52,16.767441860465116,25.581395348837212
BMTUSDT,1,0,-0.52,-0.52,-0.52,-0.52,23.0,0.0
EPICUSDT,3,1,-0.22650324441240274,-0.6795097332372082,0.36049026676279183,-0.52,19.0,33.33333333333333
