,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
12,TRUMPUSDT,27,-3.3137575663141394,0.5076189809085818,4.016310141954279,3.2516021341342696,3.8213765472227212,3.0203846848262867,0.005912035089314793,1.045801854461579,大,True,57.0,0.003419220447540283,0.64,3.963961206425733e-05,0.008160273785251405,True
10,ADAUSDT,27,-2.0164177737903715,0.33109324910965027,1.6359966691582208,1.3153111657965786,2.347511022900022,4.894988767293087,5.425436184954805e-05,1.5815187428880015,大,True,16.0,1.0073184967041016e-05,0.68,8.494202585197998e-06,0.0010633854922511418,True
43,TSTUSDT,19,-1.5854002410256407,0.7063512830731876,1.823320314170207,1.2651630512955592,2.2917515240988284,3.5193592559629754,0.0028448115227284175,1.4604055626223664,大,True,18.0,0.00384521484375,0.5882352941176471,0.00461056021696754,0.004725280156396354,True
18,LTCUSDT,27,-1.7722366684104613,0.41375000619145835,1.8547328698671985,0.953075149088488,2.18598667460192,4.187067958433268,0.0003280962465800998,1.4825127966132232,大,True,33.0,0.00018787384033203125,0.72,1.580316760036837e-06,0.002008481117639181,True
3,XRPUSDT,27,-1.9139905054860968,0.2197057256315467,1.773676785698971,0.9277149157951715,2.1336962311176437,4.794180490339181,7.008538772029153e-05,1.5075108452619779,大,True,22.0,3.1948089599609375e-05,0.68,8.494202585197998e-06,0.001065135267874662,True
91,SOLVUSDT,27,-1.7092878722204663,0.3483657691209005,2.1836789697669317,1.3077228253325086,2.057653641341367,3.7054568853967336,0.0011051235360163393,1.143265051872065,大,True,45.0,0.0009118914604187012,0.56,0.0005909905798671092,0.0029409379407577814,True
78,THEUSDT,27,-2.160765145914049,-0.11190841265420204,2.117507760725232,1.3901712309124437,2.048856733259847,4.0417194507351795,0.00047416320197656107,1.1438797209734093,大,True,40.0,0.0004894733428955078,0.48,0.005614410507946465,0.002008481117639181,True
0,ETHUSDT,27,-1.7698273513225518,0.23659436649565754,1.5827488358255584,0.9049849980234456,2.0064217178182093,5.348661223856464,1.7234182658722408e-05,1.556326521428097,大,True,27.0,7.49826431274414e-05,0.76,2.514140300058604e-07,0.0010633854922511418,True
74,ALGOUSDT,27,-1.8039881408950595,0.19016461313425878,1.509726205685259,1.9544021546352621,1.9941527540293182,4.204138212338274,0.00031418834000627473,1.1419458022343467,大,True,29.0,0.000102996826171875,0.6,0.00016252240946345505,0.002008481117639181,True
90,USUALUSDT,27,-1.8112814666400427,0.14621089901679116,1.9013366591878775,1.028985511569657,1.957492365656834,4.194102161229959,0.0003222925698851783,1.2804886271919722,大,True,37.0,0.00032907724380493164,0.56,0.0005909905798671092,0.002008481117639181,True
72,NEIROUSDT,27,-2.1665856062315023,-0.21814412123848026,2.569133200385501,1.4226483444448597,1.948441484993022,3.2922145449492035,0.0030696548251321998,0.9382932281741296,大,True,57.0,0.003419220447540283,0.52,0.001920719384568105,0.004852035046176702,True
8,DOGEUSDT,27,-1.940267115738618,0.007970134153646669,1.6269556968401198,0.9662532307235915,1.9482372498922647,4.566233512307158,0.0001251391961711196,1.4560527492801352,大,True,23.0,3.814697265625e-05,0.64,3.963961206425733e-05,0.0012263641224769721,True
5,SOLUSDT,27,-1.7077459289362813,0.23326459745623127,1.5773568702870842,1.2199754242528382,1.9410105263925126,4.027220474624139,0.000491872926768779,1.3765695022851077,大,True,31.0,0.0001398921012878418,0.72,1.580316760036837e-06,0.002008481117639181,True
9,BNXUSDT,27,-1.1399734360500988,0.777881679774342,2.079040004116323,1.4205615303460235,1.9178551158244408,3.655365049265891,0.0012523976348968137,1.0771405665777891,大,True,48.0,0.0012963414192199707,0.44,0.014838084605848645,0.0029935083712836403,True
53,AIXBTUSDT,27,-1.6712232653437697,0.21228201492689627,2.3017002594314615,1.5445429944942062,1.883505280270666,3.160628436036818,0.0042240960688850245,0.9609572516534965,大,True,62.0,0.005578815937042236,0.48,0.005614410507946465,0.006368637150011268,True
22,ENAUSDT,27,-1.6413086266933699,0.2421404945185546,1.8549868338727438,1.3271916700887607,1.8834491212119244,3.4976884196105793,0.001852928368018659,1.167794540816946,大,True,60.0,0.004604637622833252,0.56,0.0005909905798671092,0.003783062084704762,True
36,DOTUSDT,27,-1.639130029592397,0.22329934179883182,1.5771562079046249,0.8981380628342106,1.8624293713912288,4.689308171604404,9.149944448784154e-05,1.451202958587407,大,True,32.0,0.00016230344772338867,0.68,8.494202585197998e-06,0.0010698758926448273,True
56,RAYUSDT,27,-1.6359651595503788,0.20945312702460317,1.7749276155677125,1.2017643040521255,1.845418286574982,3.4858694195804922,0.0019078720254490993,1.217546914316115,大,True,54.0,0.002507925033569336,0.56,0.0005909905798671092,0.0038157440508981987,True
62,PENDLEUSDT,27,-1.8242334106358173,0.0063046969891016325,1.9388503466948102,1.0928016598873378,1.830538107624919,3.9336249101717713,0.0006230254232833364,1.1631721499149228,大,True,41.0,0.0005564093589782715,0.64,3.963961206425733e-05,0.0021805889814916772,True
16,LINKUSDT,27,-1.7393077982133776,0.08268703274523626,1.8723493355541598,1.2138459247388447,1.8219948309586138,3.661088148629128,0.001234642632323182,1.1547450388224894,大,True,47.0,0.0011548399925231934,0.6,0.00016252240946345505,0.0029935083712836403,True
73,ORDIUSDT,27,-2.112236294686357,-0.2967043984945277,2.2606348181568823,1.6337944926455508,1.8155318961918292,2.7109743772886157,0.012195701897914088,0.920525751874603,大,True,69.0,0.010510802268981934,0.48,0.005614410507946465,0.01422831888089977,True
28,EOSUSDT,27,-1.7096902293526,0.10412605919481788,1.6882665412847775,0.8840685075656456,1.8138162885474178,4.661306185880977,9.825390850819842e-05,1.3460031471211227,大,True,23.0,3.814697265625e-05,0.72,1.580316760036837e-06,0.0010698758926448273,True
88,RSRUSDT,27,-1.829294644740911,-0.020713064880121923,1.8154558051700012,1.0371643761277385,1.8085815798607892,4.3071296139802975,0.00024187843657425665,1.223301203333727,大,True,39.0,0.000429689884185791,0.64,3.963961206425733e-05,0.0019753405653564295,True
11,SUIUSDT,27,-1.609624894536047,0.1917988558836892,1.6726223899663366,1.198118741502602,1.8014237504197361,3.610822283005769,0.001399407821530298,1.2382229205205162,大,True,50.0,0.001625359058380127,0.56,0.0005909905798671092,0.003116862875226573,True
87,JTOUSDT,27,-1.4778844389439412,0.319819507609854,1.7182540320550468,1.319593656528331,1.7977039465537952,4.059033224105582,0.0004538410088731001,1.1734764537890576,大,True,35.0,0.0002498030662536621,0.56,0.0005909905798671092,0.002008481117639181,True
26,AAVEUSDT,27,-1.6798603458129995,0.11306516273274876,1.8667783576977621,1.2386687477783278,1.7929255085457483,3.298052122664967,0.0030262509884371952,1.131779048758709,大,True,59.0,0.0041751861572265625,0.52,0.001920719384568105,0.004852035046176702,True
79,GALAUSDT,27,-1.8458025043031012,-0.054569718549237756,2.0800115782768627,1.1390064283785655,1.7912327857538635,3.7768779716755856,0.0009241327780992656,1.0682003575651977,大,True,46.0,0.0010271072387695312,0.56,0.0005909905798671092,0.0027443943107190315,True
64,ETHFIUSDT,27,-1.9553880370684502,-0.20108806385452385,2.3106797412650537,1.4353223630387455,1.7542999732139264,3.010420366559169,0.0060538982307478065,0.9120546494085486,大,True,63.0,0.006129205226898193,0.48,0.005614410507946465,0.008240028147406736,True
34,PNUTUSDT,27,-2.026836613676588,-0.2741063071969392,2.197798574065283,1.5629441920623421,1.752730306479649,2.732942616208306,0.0115949375573763,0.9191151459229968,大,True,73.0,0.014722049236297607,0.52,0.001920719384568105,0.01370740567189252,True
7,PEPEUSDT,27,-1.7037718287334902,0.0056563955767754415,1.9902914239040927,0.9724263391687196,1.7094282243102656,3.4254846307949944,0.0022143279586819046,1.0913485155912281,大,True,55.0,0.0027848482131958008,0.6,0.00016252240946345505,0.004173156537515897,True
82,SANDUSDT,27,-1.6926345754840917,0.016650182205258268,1.7506985812865443,0.9431297909335146,1.70928475768935,3.9943715237627586,0.0005344547842930405,1.2155895544905488,大,True,40.0,0.0004894733428955078,0.6,0.00016252240946345505,0.0020144834177199217,True
55,ENSUSDT,27,-1.7241569987491936,-0.01836039075328566,1.8014423761782814,1.023631048066692,1.705796607995908,3.8051506358279417,0.0008608391581057779,1.1642896408547165,大,True,44.0,0.0008081197738647461,0.64,3.963961206425733e-05,0.002636319921698945,True
42,CRVUSDT,27,-1.7078222533588803,-0.004030576347541448,1.978759056005128,1.2118542879315115,1.7037916770113388,3.5300107365710605,0.0017104369035712984,1.0384266135196631,大,True,48.0,0.0012963414192199707,0.56,0.0005909905798671092,0.0036439742728258096,True
