symbol,total_events,faster_events,avg_time_diff,min_time_diff,max_time_diff,faster_pct
TSTUSDT,3,1,-1.6666666666666667,-5.0,0.0,33.33333333333333
1000SATSUSDT,3,1,3.3333333333333335,-5.0,10.0,33.33333333333333
BURGERUSDT,6,2,-3.3333333333333335,-10.0,0.0,33.33333333333333
KAITOUSDT,3,1,-1.6666666666666667,-5.0,0.0,33.33333333333333
ADAUSDT,8,2,-1.25,-5.0,0.0,25.0
TIAUSDT,5,1,-2.0,-10.0,0.0,20.0
BOMEUSDT,5,1,-3.0,-15.0,0.0,20.0
NEIROUSDT,5,1,-3.0,-15.0,0.0,20.0
MOVRUSDT,5,1,-2.0,-10.0,0.0,20.0
SEIUSDT,5,1,-1.0,-5.0,0.0,20.0
JUPUSDT,5,1,-3.0,-15.0,0.0,20.0
BLURUSDT,5,1,0.0,-5.0,5.0,20.0
VANAUSDT,5,1,-1.0,-5.0,0.0,20.0
APTUSDT,5,1,-1.0,-5.0,0.0,20.0
IMXUSDT,5,1,-1.0,-5.0,0.0,20.0
CKBUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
DFUSDT,6,1,0.8333333333333334,-5.0,10.0,16.666666666666664
DOGSUSDT,6,1,-0.8333333333333334,-5.0,0.0,16.666666666666664
EIGENUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
BNXUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
ORCAUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
BEAMXUSDT,6,1,-0.8333333333333334,-5.0,0.0,16.666666666666664
PENGUUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
PNUTUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
PYTHUSDT,6,1,-0.8333333333333334,-5.0,0.0,16.666666666666664
RUNEUSDT,6,1,-0.8333333333333334,-5.0,0.0,16.666666666666664
SOLUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
SUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
WIFUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
WUSDT,6,1,-0.8333333333333334,-5.0,0.0,16.666666666666664
ACHUSDT,6,1,-1.6666666666666667,-15.0,5.0,16.666666666666664
ENAUSDT,6,1,-1.6666666666666667,-10.0,0.0,16.666666666666664
FETUSDT,7,1,-0.7142857142857143,-5.0,0.0,14.285714285714285
TRUMPUSDT,7,1,-0.7142857142857143,-5.0,0.0,14.285714285714285
JASMYUSDT,7,1,-0.7142857142857143,-5.0,0.0,14.285714285714285
WLDUSDT,7,1,-0.7142857142857143,-5.0,0.0,14.285714285714285
HBARUSDT,7,1,-1.4285714285714286,-10.0,0.0,14.285714285714285
XLMUSDT,7,1,-0.7142857142857143,-5.0,0.0,14.285714285714285
ZROUSDT,7,1,-1.4285714285714286,-10.0,0.0,14.285714285714285
ARKMUSDT,7,1,-1.4285714285714286,-10.0,0.0,14.285714285714285
AAVEUSDT,7,1,-0.7142857142857143,-5.0,0.0,14.285714285714285
BONKUSDT,7,1,-1.4285714285714286,-10.0,0.0,14.285714285714285
AIXBTUSDT,7,1,-1.4285714285714286,-10.0,0.0,14.285714285714285
BANANAUSDT,7,1,-1.4285714285714286,-10.0,0.0,14.285714285714285
PENDLEUSDT,8,1,-1.25,-10.0,0.0,12.5
XRPUSDT,8,1,-0.625,-5.0,0.0,12.5
DOGEUSDT,8,1,-0.625,-5.0,0.0,12.5
CRVUSDT,8,1,-0.625,-5.0,0.0,12.5
TAOUSDT,8,1,-1.25,-10.0,0.0,12.5
LINKUSDT,8,1,-1.25,-10.0,0.0,12.5
EOSUSDT,5,0,2.0,0.0,10.0,0.0
ARUSDT,6,0,0.0,0.0,0.0,0.0
SUIUSDT,7,0,0.0,0.0,0.0,0.0
ATOMUSDT,5,0,0.0,0.0,0.0,0.0
ARPAUSDT,7,0,0.0,0.0,0.0,0.0
AUCTIONUSDT,7,0,0.7142857142857143,0.0,5.0,0.0
SHIBUSDT,5,0,0.0,0.0,0.0,0.0
TONUSDT,4,0,0.0,0.0,0.0,0.0
UNIUSDT,6,0,0.8333333333333334,0.0,5.0,0.0
TRXUSDT,1,0,5.0,5.0,5.0,0.0
UMAUSDT,6,0,0.0,0.0,0.0,0.0
ARBUSDT,5,0,0.0,0.0,0.0,0.0
VIDTUSDT,6,0,0.0,0.0,0.0,0.0
API3USDT,5,0,0.0,0.0,0.0,0.0
WINGUSDT,5,0,1.0,0.0,5.0,0.0
ACXUSDT,5,0,1.0,0.0,5.0,0.0
ZKUSDT,6,0,0.0,0.0,0.0,0.0
AVAXUSDT,7,0,0.0,0.0,0.0,0.0
BCHUSDT,5,0,0.0,0.0,0.0,0.0
