symbol,total_trades,win_trades,avg_profit,total_profit,max_profit,min_profit,avg_holding,win_rate
BURGERUSDT,70,29,0.5898687075135767,41.290809525950365,3.3300000000000005,-0.52,23.142857142857142,41.42857142857143
ADAUSDT,70,30,0.3974242304301569,27.819696130110984,3.3300000000000005,-0.52,26.571428571428573,42.857142857142854
PENDLEUSDT,70,30,0.3856260653594383,26.99382457516068,3.3300000000000005,-0.52,27.714285714285715,42.857142857142854
ETHFIUSDT,70,26,0.3721889629400204,26.05322740580143,3.3300000000000005,-0.52,28.571428571428573,37.142857142857146
BNXUSDT,68,22,0.37744142609726833,25.666016974614248,3.3300000000000005,-0.52,21.323529411764707,32.35294117647059
RUNEUSDT,70,29,0.33957328412256454,23.77012988857952,3.3300000000000005,-0.52,26.0,41.42857142857143
BANANAUSDT,70,29,0.3387482022411033,23.71237415687723,3.3300000000000005,-0.52,24.642857142857142,41.42857142857143
CRVUSDT,70,30,0.338143696365993,23.67005874561951,3.3300000000000005,-0.52,27.214285714285715,42.857142857142854
ARUSDT,70,27,0.3058561825400974,21.409932777806816,3.3300000000000005,-0.52,29.214285714285715,38.57142857142858
WLDUSDT,70,27,0.27514065041515035,19.259845529060524,3.3300000000000005,-0.52,25.071428571428573,38.57142857142858
WUSDT,70,23,0.27394234241562887,19.17596396909402,3.3300000000000005,-0.52,27.357142857142858,32.857142857142854
TSTUSDT,70,22,0.2692964608995843,18.850752262970904,3.3300000000000005,-0.52,21.285714285714285,31.428571428571427
AUCTIONUSDT,70,25,0.2654032157489738,18.578225102428167,3.3300000000000005,-0.52,27.0,35.714285714285715
AVAXUSDT,70,30,0.26033702694467864,18.223591886127505,3.3300000000000005,-0.52,27.857142857142858,42.857142857142854
WIFUSDT,70,20,0.1852601283119871,12.968208981839098,3.3300000000000005,-0.52,21.214285714285715,28.57142857142857
TURBOUSDT,70,21,0.16454041746461656,11.51782922252316,3.3300000000000005,-0.52,24.071428571428573,30.0
BONKUSDT,70,23,0.15646307846604343,10.95241549262304,3.3300000000000005,-0.52,24.785714285714285,32.857142857142854
LTCUSDT,70,26,0.13804066952396635,9.662846866677645,3.3300000000000005,-0.52,28.0,37.142857142857146
SUSDT,70,25,0.13679365677407007,9.575555974184905,3.3300000000000005,-0.52,23.5,35.714285714285715
KAITOUSDT,70,18,0.12978479908013554,9.084935935609488,3.3300000000000005,-0.52,20.142857142857142,25.71428571428571
