,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,test_type,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
19,ADAUSDT,70,-1.4782558433456296,0.6854443267469528,0.9350521141185417,1.6019550205553243,2.163700170092582,9.412144424746495,7.034049753382422e-14,Paired t-test,1.6496662860048283,大,True,70.0,1.5869225065658273e-11,0.7352941176470589,4.101466281030806e-18,4.264392662988093e-13,True
69,PENDLEUSDT,70,-1.4949693790741343,0.6267757164520747,0.6903730025711645,1.5384910130732288,2.121745095526209,10.374847254426026,1.4139580269145524e-15,Paired t-test,1.7794110478396004,大,True,30.0,2.8661831435943194e-12,0.7352941176470589,4.101466281030806e-18,2.7430785722142316e-14,True
68,EIGENUSDT,70,-1.4915837045842857,0.519615497503572,0.8230126624479954,1.8592844583579933,2.011199202087858,8.477390486718006,3.3201482262011627e-12,Paired t-test,1.3988453196443804,大,True,139.0,2.647892127963847e-10,0.6764705882352942,4.302662405836504e-15,9.672367521456571e-12,True
13,TRUMPUSDT,70,-1.4009661249612133,0.5631522965913792,0.8647646841752972,1.641721857445685,1.9641184215525924,9.47526852524372,5.431996140725359e-14,Paired t-test,1.4969587318533624,大,True,105.0,6.761356634946737e-11,0.7058823529411765,1.4901274598924026e-16,3.5126908376690654e-13,True
90,ETHFIUSDT,70,-1.539101234813305,0.4204502545802102,0.9193586651254985,1.825991374891914,1.9595514893935153,8.090766527300985,1.6509025074749367e-11,Paired t-test,1.3555368818527247,大,True,125.0,1.5170520693603864e-10,0.6323529411764706,4.498414838074213e-13,3.639489618751565e-11,True
33,ARKMUSDT,70,-1.3972324488769043,0.5241597209939693,0.8579978036217781,1.6979343659121195,1.9213921698708738,8.901733349749037,5.739487190349847e-13,Paired t-test,1.42832896119459,大,True,98.0,7.886047805502659e-11,0.6911764705882353,8.231180254643747e-16,2.5305920793815232e-12,True
16,SUIUSDT,70,-1.3386726796880686,0.5207714853259828,0.7115025959499502,1.5908418504412565,1.8594441650140514,8.772879115466822,9.772477534311611e-13,Paired t-test,1.5089496951324977,大,True,82.0,2.6216191120850444e-11,0.6617647058823529,2.1326239750667887e-14,3.916345597936887e-12,True
24,CRVUSDT,70,-1.2968651922415608,0.5527479929483091,0.7500207997458506,1.4656649275442535,1.8496131851898698,9.479506457021891,5.3386081920582525e-14,Paired t-test,1.5887471763574867,大,True,86.0,3.0955106466937343e-11,0.6617647058823529,2.1326239750667887e-14,3.5126908376690654e-13,True
91,ARBUSDT,70,-1.348898789224405,0.45312766735403964,0.6836382947268571,1.3297714411478583,1.8020264565784447,10.662653308831889,4.469807583919117e-16,Paired t-test,1.7044094091739266,大,True,24.0,2.20607503277004e-12,0.7058823529411765,1.4901274598924026e-16,2.1678566782007715e-14,True
38,BBUSDT,70,-1.4125463754229102,0.38570828722658124,0.8524925458854453,1.8537463918818993,1.7982546626494913,7.279161107170966,4.783460955146151e-10,Paired t-test,1.2463980719975367,大,True,163.0,6.766352239337827e-10,0.6470588235294118,1.0041104549272797e-13,7.249933010143385e-10,True
11,WUSDT,70,-1.4253484576615394,0.36301835230816026,0.8364097714639518,1.6491009403401182,1.7883668099696997,8.274093434516933,7.713917581843584e-12,Paired t-test,1.3677752193852912,大,True,107.0,7.335272680058039e-11,0.6470588235294118,1.0041104549272797e-13,1.9690789616811253e-11,True
42,BOMEUSDT,70,-1.3563358562880672,0.429478404712023,0.9899194896783255,1.790416220512964,1.7858142610000902,7.232358150228362,5.805019379515196e-10,Paired t-test,1.2344571275253808,大,True,246.0,1.4762792370669887e-08,0.5735294117647058,1.1343113535135637e-10,8.662875074045755e-10,True
47,AAVEUSDT,70,-1.290158139021522,0.49349804377397616,0.668632125660279,1.568535652968795,1.7836561827954982,8.605156851390309,1.9557900411194004e-12,Paired t-test,1.4793664453105766,大,True,25.0,2.304662600819131e-12,0.6764705882352942,4.302662405836504e-15,6.541780482364891e-12,True
37,ZKUSDT,70,-1.3415292690779053,0.43670823941189935,0.7793599774872526,1.6138239087321284,1.7782375084898046,8.497473446090078,3.0550320359861594e-12,Paired t-test,1.4032288900727732,大,True,133.0,2.0874191948857342e-10,0.6037936913895993,4.900634518211315e-12,9.380391803801863e-12,True
94,AIXBTUSDT,70,-1.3846261210514879,0.3895787764289932,0.990241258104559,1.9594416558394192,1.7742048974804812,6.522846667421648,1.0716429726399492e-08,Paired t-test,1.1428671036886717,大,True,287.0,6.171032337611668e-08,0.5588235294117647,4.045710494198377e-10,1.3677548466588825e-08,True
9,PEPEUSDT,70,-1.4258548427931135,0.3431259145994073,0.8673162730131637,1.6281849544796343,1.7689807573925207,7.9777250955953285,2.6396618604955546e-11,Paired t-test,1.3561035537407038,大,True,163.0,6.766352239337827e-10,0.5882352941176471,3.045836041841976e-11,5.566243488436278e-11,True
64,NEIROUSDT,70,-1.2740299778463364,0.4826747374656629,0.8840193972624136,1.93033620944603,1.7567047153119995,6.80432914587313,3.387419855705036e-09,Paired t-test,1.1701373232341938,大,True,272.0,3.682714117923014e-08,0.6323529411764706,4.498414838074213e-13,4.563607305602618e-09,True
21,ZROUSDT,70,-1.3282277437225345,0.41112574927022577,0.7314588499465172,1.6315479404362998,1.7393534929927603,8.357809530186476,5.450781200401195e-12,Paired t-test,1.3757288415589344,大,True,121.0,1.2921563963390316e-10,0.6323529411764706,4.498414838074213e-13,1.468682712330322e-11,True
93,RAYUSDT,70,-1.4057952850836295,0.3251976755944093,0.7890993247196405,1.5805044072682009,1.7309929606780388,8.494370681201506,3.094562244553192e-12,Paired t-test,1.3857543246743864,大,True,110.0,8.286493722437101e-11,0.6176470588235294,1.920477103947068e-12,9.380391803801863e-12,True
7,XRPUSDT,70,-1.28669962662127,0.44001687360722574,0.7591529807414001,1.3798882897337104,1.7267165002284957,9.120517156333909,2.3295376054466497e-13,Paired t-test,1.5505106123229069,大,True,97.0,4.873813963003424e-11,0.6617647058823529,2.1326239750667887e-14,1.0782776801270757e-12,True
84,JASMYUSDT,70,-1.3786206936525034,0.3403083298488848,0.7105472011616583,1.6395871471426395,1.718929023501388,7.905228728317941,3.566763460228443e-11,Paired t-test,1.3603952140352715,大,True,158.0,5.574696143628692e-10,0.6323529411764706,4.498414838074213e-13,7.060735829431815e-11,True
92,TURBOUSDT,70,-1.371402489251928,0.34699474604507635,0.8972538694823304,1.7457855376008524,1.7183972352970045,7.384670249659988,3.090871249815707e-10,Paired t-test,1.238079540077563,大,True,209.0,3.853067881315945e-09,0.6029411764705882,7.82416597904361e-12,4.758960495747993e-10,True
70,ARUSDT,70,-1.3538091885155832,0.3642935621246129,0.813511092134674,1.4991509474316822,1.718102750640196,9.223522306637635,1.525141848293148e-13,Paired t-test,1.4245356470577173,大,True,67.0,1.3986033964590503e-11,0.6911764705882353,8.231180254643747e-16,7.786250488654492e-13,True
26,WIFUSDT,70,-1.3458536223059192,0.3713777693066535,1.0855373271105024,1.9051529128489473,1.7172313916125728,6.6253208851910665,7.052811258275835e-09,Paired t-test,1.1075456520785514,大,True,288.0,6.38524799868093e-08,0.4852941176470588,1.262955733028341e-07,9.121635894036746e-09,True
22,BANANAUSDT,70,-1.320560109247635,0.38804888822942785,0.7681353672515934,1.6220582938732915,1.7086089974770626,8.261103452170586,8.141082879853845e-12,Paired t-test,1.346341529765833,大,True,159.0,5.795348727022575e-10,0.6911764705882353,8.231180254643747e-16,1.9963860323491697e-11,True
77,ILVUSDT,70,-1.3064199342948677,0.4001996675535224,0.7039812496844984,1.3482585253404311,1.7066196018483901,9.914397889067029,9.072649257254346e-15,Paired t-test,1.5868184422989535,大,True,44.0,5.252154682210432e-12,0.7058823529411765,1.4901274598924026e-16,1.1000587224420896e-13,True
18,DOGEUSDT,70,-1.3189344661116085,0.36511119722239443,0.7233346714642505,1.3299923673178502,1.6840456633340029,9.231353028471068,1.4768511415435823e-13,Paired t-test,1.5730870939271322,大,True,83.0,2.7329652387716595e-11,0.6764705882352942,4.302662405836504e-15,7.786250488654492e-13,True
32,ENAUSDT,70,-1.197022336153757,0.47985628377490064,0.8304218496366553,1.8115169466614094,1.6768786199286576,7.081394935418293,1.082920257288895e-09,Paired t-test,1.1900249538187426,大,True,225.0,6.929879683531755e-09,0.5294117647058824,4.539189294397977e-09,1.5447538964268063e-09,True
40,BONKUSDT,70,-1.345693243295065,0.31154448712142396,0.8367976043345062,1.5131494119940543,1.657237730416489,7.962235716139823,2.815003484162602e-11,Paired t-test,1.355423497302675,大,True,168.0,8.205251299695362e-10,0.6176470588235294,1.920477103947068e-12,5.8096880417823914e-11,True
49,WLDUSDT,70,-1.3513003464395885,0.3027824781492187,0.8653417996541961,1.5780452057536467,1.6540828245888073,7.563259890506911,1.4744853964419734e-10,Paired t-test,1.2997621515257278,大,True,179.0,1.250028681324637e-09,0.5882352941176471,3.045836041841976e-11,2.4659497147391626e-10,True
34,LINKUSDT,70,-1.313573161764348,0.33551983721791373,0.746199088601316,1.5374592128336297,1.6490929989822618,8.107527892090792,1.539932677048445e-11,Paired t-test,1.364660301896748,大,True,142.0,2.9807907020254e-10,0.6323529411764706,4.498414838074213e-13,3.4738016203185853e-11,True
60,TAOUSDT,70,-1.2663079906314152,0.3781566168385372,0.6684940347245261,1.7694911485461968,1.6444646074699523,7.507330582236357,1.8593186863090644e-10,Paired t-test,1.2294769194423683,大,True,176.0,1.1149305584913034e-09,0.6323529411764706,4.498414838074213e-13,3.0058985428663207e-10,True
66,TSTUSDT,70,-1.1907199612092765,0.45184632009075,1.0286128245194601,1.8452577810127062,1.6425662813000264,6.447233049565642,1.4580884512160178e-08,Paired t-test,1.0995714485885397,大,True,299.0,9.271668278916524e-08,0.5588235294117647,4.045710494198377e-10,1.8368127242591394e-08,True
56,NEARUSDT,70,-1.2813454346420143,0.35937839867871646,0.6938651020228079,1.4494083195372691,1.6407238333207308,8.608942975606,1.925374189262958e-12,Paired t-test,1.4439519764496487,大,True,112.0,8.986580114220833e-11,0.6176470588235294,1.920477103947068e-12,6.541780482364891e-12,True
61,CKBUSDT,70,-1.2743060452148778,0.36125399213904275,0.6836193291464706,1.4044473404983395,1.6355600373539205,8.590459542265133,2.078493535727377e-12,Paired t-test,1.4808248300444429,大,True,119.0,1.1922769816945308e-10,0.6470588235294118,1.0041104549272797e-13,6.720462432185186e-12,True
78,FETUSDT,70,-1.2087984398663347,0.42626572110565514,0.6543202758578809,1.5786511970350132,1.6350641609719898,7.854812125185543,4.397262626106655e-11,Paired t-test,1.3531250988138408,大,True,164.0,1.1257291190172331e-09,0.6323529411764706,4.498414838074213e-13,8.363421073183246e-11,True
31,DOGSUSDT,70,-1.2588296095474834,0.37619115486421667,0.9215435458689705,1.7950208042967768,1.6350207644117,6.9415438072796745,1.9270882382092853e-09,Paired t-test,1.1459600223293014,大,True,267.0,3.0949241715789456e-08,0.5735294117647058,1.1343113535135637e-10,2.709095059511604e-09,True
74,BURGERUSDT,70,-1.1926627149483735,0.4398957858691794,1.0319469277820457,1.8890020008445456,1.632558500817553,6.314294681809249,2.501286312006317e-08,Paired t-test,1.0726084410208239,大,True,307.0,1.2127332603112681e-07,0.5882352941176471,3.045836041841976e-11,3.071199648919149e-08,True
1,ETHUSDT,70,-1.2888755737797672,0.34166177754572713,0.5972853400150814,1.1304875645872865,1.6305373513254944,12.021261532308582,2.197842613880272e-18,Paired t-test,1.803515265884474,大,True,30.0,2.8661831435943194e-12,0.7794117647058824,1.1621628187100277e-20,2.1319073354638638e-16,True
5,SOLUSDT,70,-1.1588996459844656,0.4671257134085459,0.7193479544720854,1.2353680089180856,1.6260253593930116,10.256253665582523,2.2779966414781827e-15,Paired t-test,1.608588032049739,大,True,42.0,4.81894807442277e-12,0.6911764705882353,8.231180254643747e-16,3.682761237056395e-14,True
41,AVAXUSDT,70,-1.2820565639719568,0.33675347030098896,0.7111265898540828,1.3456856568502282,1.6188100342729457,9.774667169311376,1.6007533222546035e-14,Paired t-test,1.5041393947552486,大,True,67.0,1.3986033964590503e-11,0.6617647058823529,2.1326239750667887e-14,1.7252563584299613e-13,True
82,LEVERUSDT,70,-1.2329236329893354,0.37891178417252247,0.7456998597414164,1.6517352486602221,1.6118354171618579,7.722483984705305,7.616333975074172e-11,Paired t-test,1.257808252767569,大,True,202.0,2.9717124327879367e-09,0.7058823529411765,1.4901274598924026e-16,1.3681192510781383e-10,True
29,ACXUSDT,70,-1.2072563701324632,0.4037433276096164,0.7117729389812533,1.4682087512419035,1.6109996977420797,8.154209020208883,1.268659006326308e-11,Paired t-test,1.3963214661101424,大,True,150.0,4.0811601246574413e-10,0.6470588235294118,1.0041104549272797e-13,2.9299981812774254e-11,True
62,APTUSDT,70,-1.1243256583154213,0.4855028165288284,0.6902316763851931,1.256736197235062,1.6098284748442497,10.39176277807787,1.3211202645863056e-15,Paired t-test,1.5878284405277852,大,True,64.0,1.2322259226962989e-11,0.6911764705882353,8.231180254643747e-16,2.7430785722142316e-14,True
79,PYTHUSDT,70,-1.2729291978662867,0.3306293133281047,0.6648155152535179,1.5187345948075397,1.6035585111943913,8.472344045319307,3.390314388964159e-12,Paired t-test,1.3678838358844174,大,True,104.0,6.491107708688266e-11,0.6470588235294118,1.0041104549272797e-13,9.672367521456571e-12,True
45,NOTUSDT,70,-1.0653379998615626,0.5134777581530345,0.9216368501518917,1.6291994938512515,1.5788157580145972,6.936554998571311,1.9670680828668943e-09,Paired t-test,1.1928412642829158,大,True,262.0,2.598590305439415e-08,0.5882352941176471,3.045836041841976e-11,2.7257943434012677e-09,True
36,LTCUSDT,70,-1.1643602920087397,0.4108159491267045,0.6702612996646373,1.492027613426599,1.5751762411354442,7.895887191948894,3.707820911988312e-11,Paired t-test,1.361915191569218,大,True,169.0,8.526912696344756e-10,0.6764705882352942,4.302662405836504e-15,7.193172569257326e-11,True
27,SUSDT,70,-1.2403111916619434,0.32161039811787157,0.8202210194422915,1.797134353767738,1.5619215897798149,6.817900500316081,3.203836919429524e-09,Paired t-test,1.1181634881947469,大,True,251.0,1.7633676198386515e-08,0.6323529411764706,4.498414838074213e-13,4.3770729744318855e-09,True
28,HBARUSDT,70,-1.1993613675837334,0.36040111541123837,0.7868879178908028,1.436614987043242,1.5597624829949717,7.605007080633028,1.2400577101830777e-10,Paired t-test,1.3466621775672953,大,True,193.0,2.1224594778228063e-09,0.5294117647058824,4.539189294397977e-09,2.1102736471536585e-10,True
10,API3USDT,70,-1.2836197584419384,0.2737270809281058,0.782341090191301,1.5944487136299594,1.5573468393700443,7.114084297021592,9.462549468956053e-10,Paired t-test,1.2400727782005194,大,True,233.0,9.261217155339977e-09,0.6176470588235294,1.920477103947068e-12,1.3699511917742345e-09,True
